-2.250331787099999929e+03 4.216881713899999795e+02 -6.694681640599999810e+03 -6.358170898399999714e+03 -1.124225488299999961e+04 -2.756124755899999855e+03 -1.392699511700000039e+04 -1.697211181599999918e+03
-2.241418212900000071e+03 4.373477477999999792e+02 -6.688481445299999905e+03 -6.355829589799999667e+03 -1.123209277300000031e+04 -2.745981689499999902e+03 -1.393002050799999961e+04 -1.691151977499999930e+03
-2.250120605499999783e+03 4.312807006799999954e+02 -6.696124023399999714e+03 -6.364895996100000048e+03 -1.124415039099999922e+04 -2.753435546900000190e+03 -1.394464453099999992e+04 -1.710402343799999926e+03
-2.244427246100000048e+03 4.327272949200000198e+02 -6.680718750000000000e+03 -6.351031250000000000e+03 -1.123626269499999944e+04 -2.744413818399999855e+03 -1.393061425799999961e+04 -1.706385009800000034e+03
-2.241445312500000000e+03 4.348929138199999898e+02 -6.671201660200000333e+03 -6.347279296900000190e+03 -1.123284765599999992e+04 -2.731896972699999878e+03 -1.392523046900000008e+04 -1.704767211899999893e+03
-2.235974853499999881e+03 4.381092834500000208e+02 -6.674963378899999952e+03 -6.348579101600000286e+03 -1.123075390599999992e+04 -2.740434814499999902e+03 -1.392543066399999952e+04 -1.707380981400000110e+03
-2.237371337900000071e+03 4.377259521500000119e+02 -6.685274414100000286e+03 -6.363467773399999714e+03 -1.123628515599999992e+04 -2.749698242200000095e+03 -1.394655078099999992e+04 -1.721287475600000107e+03
-2.231754150400000071e+03 4.424586792000000059e+02 -6.681388183600000048e+03 -6.360007324199999857e+03 -1.123470507800000087e+04 -2.740443847699999878e+03 -1.394590331999999944e+04 -1.717329467799999975e+03
-2.234728759799999807e+03 4.466770324699999719e+02 -6.666500976600000286e+03 -6.350504882799999905e+03 -1.123048632800000087e+04 -2.725472900400000071e+03 -1.393712109400000008e+04 -1.716266235399999914e+03
-2.233795654300000024e+03 4.436179199200000198e+02 -6.663733398399999714e+03 -6.348506835899999714e+03 -1.122865331999999944e+04 -2.724923095699999976e+03 -1.393225976599999922e+04 -1.715128295900000012e+03
-2.231402832000000217e+03 4.445301513699999987e+02 -6.670424316399999952e+03 -6.344427246100000048e+03 -1.122023339800000031e+04 -2.732938232399999833e+03 -1.392397070300000087e+04 -1.710471435500000098e+03
-2.243166503899999952e+03 4.394376220699999749e+02 -6.688519531300000381e+03 -6.361005859400000190e+03 -1.123926171900000008e+04 -2.747909423799999786e+03 -1.393966503899999952e+04 -1.716310913100000107e+03
-2.247445800800000143e+03 4.364008483900000215e+02 -6.695588378899999952e+03 -6.364478027299999667e+03 -1.123698632800000087e+04 -2.757423339800000122e+03 -1.394577343800000017e+04 -1.720340331999999989e+03
-2.246556884799999807e+03 4.328536376999999788e+02 -6.690326171900000190e+03 -6.365726074199999857e+03 -1.123916503899999952e+04 -2.761740478499999881e+03 -1.394341699200000039e+04 -1.724478149399999893e+03
-2.261118652300000122e+03 4.199983215299999983e+02 -6.703807128899999952e+03 -6.376364746100000048e+03 -1.124300488299999961e+04 -2.777895507799999905e+03 -1.395033007800000087e+04 -1.738557495100000096e+03
-2.259744873000000098e+03 4.233836364699999990e+02 -6.700789062500000000e+03 -6.373333496100000048e+03 -1.123660546900000008e+04 -2.772110839800000122e+03 -1.394413671900000008e+04 -1.719327148399999942e+03
-2.260385498000000098e+03 4.285999145499999941e+02 -6.706539550800000143e+03 -6.372238281300000381e+03 -1.123329492199999913e+04 -2.769902587900000071e+03 -1.394657324200000039e+04 -1.710457763699999987e+03
-2.254308349599999929e+03 4.265783996600000023e+02 -6.712862793000000238e+03 -6.372185058600000048e+03 -1.124387304699999913e+04 -2.774585693399999855e+03 -1.394973437500000000e+04 -1.714023437500000000e+03
-2.251097900400000071e+03 4.267103271500000119e+02 -6.699772460899999714e+03 -6.366630859400000190e+03 -1.124454589800000031e+04 -2.763589843799999926e+03 -1.394625097699999969e+04 -1.711142822300000034e+03
-2.253362060500000098e+03 4.254465637199999719e+02 -6.696718261699999857e+03 -6.367259277299999667e+03 -1.124204492199999913e+04 -2.762992675800000143e+03 -1.394261718800000017e+04 -1.710459594700000025e+03
-2.245897216800000024e+03 4.285399475099999904e+02 -6.687232421900000190e+03 -6.357154296900000190e+03 -1.123443066399999952e+04 -2.753420654300000024e+03 -1.393135937500000000e+04 -1.698377319299999954e+03
-2.248196777300000122e+03 4.292120056200000136e+02 -6.698570800800000143e+03 -6.366854980500000238e+03 -1.124110937500000000e+04 -2.759873535199999878e+03 -1.394396777300000031e+04 -1.702008422899999914e+03
-2.243718505899999855e+03 4.371543884299999831e+02 -6.702663574199999857e+03 -6.371580566399999952e+03 -1.123789160199999969e+04 -2.764674072299999807e+03 -1.395376171900000008e+04 -1.694032714799999894e+03
-2.252993408199999976e+03 4.313322753900000066e+02 -6.698913085899999714e+03 -6.379081543000000238e+03 -1.124484179699999913e+04 -2.764321777300000122e+03 -1.396058496100000048e+04 -1.711761352499999930e+03
-2.266894287099999929e+03 4.165873107900000036e+02 -6.701063964799999667e+03 -6.386763183600000048e+03 -1.125080371100000048e+04 -2.765520507799999905e+03 -1.396225781300000017e+04 -1.725294799799999964e+03
-2.243005859400000190e+03 4.332868347200000017e+02 -6.676608398399999714e+03 -6.357657714799999667e+03 -1.122891601599999922e+04 -2.735399169899999833e+03 -1.392941308600000048e+04 -1.703260620100000096e+03
-2.253844482399999833e+03 4.214371948200000020e+02 -6.690387695299999905e+03 -6.369825195299999905e+03 -1.124211230500000056e+04 -2.742535644500000217e+03 -1.394587500000000000e+04 -1.710113281299999926e+03
-2.249485351599999831e+03 4.318710022000000208e+02 -6.693772949199999857e+03 -6.375055664100000286e+03 -1.124209570300000087e+04 -2.751490722699999878e+03 -1.395658593800000017e+04 -1.711778320299999905e+03
-2.238831298799999786e+03 4.288938293499999759e+02 -6.688144043000000238e+03 -6.369861328099999810e+03 -1.124625195300000087e+04 -2.754898925800000143e+03 -1.395620019499999944e+04 -1.727729736300000013e+03
-2.256477783199999976e+03 4.179464721699999927e+02 -6.694955566399999952e+03 -6.377614257799999905e+03 -1.124866015599999992e+04 -2.757523681600000145e+03 -1.395182421900000008e+04 -1.738942993200000046e+03
-2.243577636699999857e+03 4.291923522899999739e+02 -6.677789062500000000e+03 -6.358605956999999762e+03 -1.123645410199999969e+04 -2.736299072299999807e+03 -1.393156250000000000e+04 -1.716050903300000073e+03
-2.239375732399999833e+03 4.398237915000000271e+02 -6.681051757799999905e+03 -6.354039550800000143e+03 -1.122465136700000039e+04 -2.739564453099999810e+03 -1.392906152300000031e+04 -1.701414672899999914e+03
-2.244941406299999926e+03 4.351544494600000235e+02 -6.703047363300000143e+03 -6.368079589799999667e+03 -1.123146972699999969e+04 -2.758342529300000024e+03 -1.394450683600000048e+04 -1.714698120100000096e+03
-2.258001953099999810e+03 4.226288147000000208e+02 -6.709511718800000381e+03 -6.377868652299999667e+03 -1.124743847699999969e+04 -2.764540771500000119e+03 -1.395948632800000087e+04 -1.731679077100000086e+03
-2.261322753899999952e+03 4.246360473600000205e+02 -6.701132324199999857e+03 -6.373464355500000238e+03 -1.123916210900000078e+04 -2.755683349599999929e+03 -1.394645214800000031e+04 -1.726266479500000059e+03
-2.260499511699999857e+03 4.300012817400000245e+02 -6.694091796900000190e+03 -6.371148925800000143e+03 -1.123295703099999992e+04 -2.750613769500000217e+03 -1.394352050799999961e+04 -1.715388793900000110e+03
-2.257387207000000217e+03 4.287680358900000215e+02 -6.702630859400000190e+03 -6.373683105500000238e+03 -1.123716210900000078e+04 -2.755693115200000193e+03 -1.394911914099999922e+04 -1.714549682600000096e+03
-2.253612304700000095e+03 4.364128723100000116e+02 -6.699532714799999667e+03 -6.373859375000000000e+03 -1.123186132800000087e+04 -2.748248535199999878e+03 -1.395915331999999944e+04 -1.710251708999999892e+03
-2.259225585900000169e+03 4.315728149400000007e+02 -6.698498535200000333e+03 -6.373716796900000190e+03 -1.124179687500000000e+04 -2.744468261699999857e+03 -1.395889453099999992e+04 -1.709005615199999966e+03
-2.261399169899999833e+03 4.252386169399999858e+02 -6.694864746100000048e+03 -6.374433105500000238e+03 -1.124109863299999961e+04 -2.744268798799999786e+03 -1.395569628899999952e+04 -1.709899902299999894e+03
-2.266472167999999783e+03 4.190209655799999950e+02 -6.696666992200000095e+03 -6.374575683600000048e+03 -1.123870800799999961e+04 -2.751573242200000095e+03 -1.395307324200000039e+04 -1.710286987299999964e+03
-2.258469970699999976e+03 4.256947021500000119e+02 -6.698953613300000143e+03 -6.373350097700000333e+03 -1.124204101599999922e+04 -2.750518798799999786e+03 -1.394884960900000078e+04 -1.704243164100000058e+03
-2.261503662099999929e+03 4.227205505399999765e+02 -6.705207031300000381e+03 -6.373862304700000095e+03 -1.124184472699999969e+04 -2.748588623000000098e+03 -1.395130468800000017e+04 -1.694512817399999904e+03
-2.257998046900000190e+03 4.245672912599999904e+02 -6.698271972700000333e+03 -6.367467773399999714e+03 -1.124032519499999944e+04 -2.742996826200000214e+03 -1.394682324200000039e+04 -1.698354614300000094e+03
-2.264551269500000217e+03 4.191233520499999941e+02 -6.699000976600000286e+03 -6.366701171900000190e+03 -1.124389648400000078e+04 -2.752898925800000143e+03 -1.394548828099999992e+04 -1.708571655299999975e+03
-2.272186279300000024e+03 4.196144409199999927e+02 -6.706301269499999762e+03 -6.377623046900000190e+03 -1.124585742199999913e+04 -2.768084716800000024e+03 -1.394885351599999922e+04 -1.713379150400000071e+03
-2.262927001999999902e+03 4.272873535200000106e+02 -6.706251953099999810e+03 -6.368759765599999810e+03 -1.123243066399999952e+04 -2.760828369100000145e+03 -1.393408007800000087e+04 -1.697278686500000049e+03
-2.263783203099999810e+03 4.289157409700000017e+02 -6.709455566399999952e+03 -6.369599121100000048e+03 -1.123754003899999952e+04 -2.759842773400000169e+03 -1.394061328099999992e+04 -1.702774414100000058e+03
-2.270795165999999881e+03 4.239454345699999749e+02 -6.716130371100000048e+03 -6.376308593800000381e+03 -1.124817578099999992e+04 -2.764749267600000167e+03 -1.395340820300000087e+04 -1.712603149399999893e+03
-2.270219482399999833e+03 4.271413574200000198e+02 -6.705662597700000333e+03 -6.370431152299999667e+03 -1.124499902300000031e+04 -2.756106689499999902e+03 -1.394235253899999952e+04 -1.707259887700000036e+03
-2.266452880899999855e+03 4.305282592799999861e+02 -6.700382812500000000e+03 -6.367381835899999714e+03 -1.124029589800000031e+04 -2.749938476599999831e+03 -1.393711035199999969e+04 -1.715974731400000110e+03
-2.259110839800000122e+03 4.332020263699999987e+02 -6.703152831999999762e+03 -6.367088378899999952e+03 -1.123483496100000048e+04 -2.747652832000000217e+03 -1.393473437500000000e+04 -1.713167236300000013e+03
-2.263211425800000143e+03 4.380708923299999924e+02 -6.700808593800000381e+03 -6.374055175800000143e+03 -1.123673046900000008e+04 -2.742923095699999976e+03 -1.394731054699999913e+04 -1.710480102499999930e+03
-2.257689941399999952e+03 4.486647033699999838e+02 -6.690860351600000286e+03 -6.367132812500000000e+03 -1.122863769499999944e+04 -2.735923339800000122e+03 -1.394925097699999969e+04 -1.706887206999999989e+03
-2.260758544899999833e+03 4.379293212900000185e+02 -6.686360839799999667e+03 -6.370253906300000381e+03 -1.123890527300000031e+04 -2.734704345699999976e+03 -1.395098730500000056e+04 -1.715220947300000034e+03
-2.267231445299999905e+03 4.326159973100000116e+02 -6.688364257799999905e+03 -6.379700683600000048e+03 -1.123905859400000008e+04 -2.740314941399999952e+03 -1.396098632800000087e+04 -1.722517944299999954e+03
-2.250457031299999926e+03 4.464467468299999950e+02 -6.686190918000000238e+03 -6.377775878899999952e+03 -1.122449414099999922e+04 -2.744471435500000098e+03 -1.395821679699999913e+04 -1.719011596699999927e+03
-2.255592529300000024e+03 4.458155822800000010e+02 -6.692247558600000048e+03 -6.386724121100000048e+03 -1.122911816399999952e+04 -2.754690673799999786e+03 -1.397541406300000017e+04 -1.718236328100000037e+03
-2.260728271500000119e+03 4.454325561499999822e+02 -6.694203125000000000e+03 -6.393950195299999905e+03 -1.123157128899999952e+04 -2.755642578099999810e+03 -1.398102831999999944e+04 -1.722753906299999926e+03
-2.264467285199999878e+03 4.421737670900000126e+02 -6.692638183600000048e+03 -6.389716796900000190e+03 -1.123240039099999922e+04 -2.748365722699999878e+03 -1.397395214800000031e+04 -1.720043335000000070e+03
-2.262253906299999926e+03 4.409566650400000185e+02 -6.687066894499999762e+03 -6.384082031300000381e+03 -1.122878808600000048e+04 -2.746218505899999855e+03 -1.396123828099999992e+04 -1.717050048800000013e+03
-2.265755371100000048e+03 4.368887329099999874e+02 -6.695390625000000000e+03 -6.385243164100000286e+03 -1.123785937500000000e+04 -2.754492919899999833e+03 -1.396394238299999961e+04 -1.719431396499999892e+03
-2.264556396500000119e+03 4.354110717799999861e+02 -6.701278808600000048e+03 -6.386275390599999810e+03 -1.123522460900000078e+04 -2.759435546900000190e+03 -1.396904296900000008e+04 -1.718802612299999964e+03
-2.269963623000000098e+03 4.311845092799999861e+02 -6.708811523399999714e+03 -6.390557617200000095e+03 -1.124320214800000031e+04 -2.770736572299999807e+03 -1.397709863299999961e+04 -1.722551757799999905e+03
-2.270337158199999976e+03 4.324578857399999947e+02 -6.700229980500000238e+03 -6.386165039100000286e+03 -1.124602343800000017e+04 -2.762381103499999881e+03 -1.397343164099999922e+04 -1.721407348599999978e+03
-2.264368408199999976e+03 4.314771423299999924e+02 -6.693618652299999667e+03 -6.372399414100000286e+03 -1.124117480500000056e+04 -2.755152343799999926e+03 -1.395316699200000039e+04 -1.715795410200000106e+03
-2.257444580100000167e+03 4.324254760700000020e+02 -6.695261718800000381e+03 -6.358714355500000238e+03 -1.123245800799999961e+04 -2.751629394500000217e+03 -1.393736425799999961e+04 -1.713031250000000000e+03
-2.256832763700000214e+03 4.356708068799999864e+02 -6.699296386699999857e+03 -6.366148925800000143e+03 -1.123719238299999961e+04 -2.753892089800000122e+03 -1.394698730500000056e+04 -1.706878051800000094e+03
-2.256118652300000122e+03 4.416382446299999742e+02 -6.697490722700000333e+03 -6.362077148399999714e+03 -1.123361523400000078e+04 -2.749082031299999926e+03 -1.394353808600000048e+04 -1.699659179700000095e+03
-2.278177246100000048e+03 4.244816589399999884e+02 -6.708534179700000095e+03 -6.378822753899999952e+03 -1.124914453099999992e+04 -2.761095214800000122e+03 -1.395552636700000039e+04 -1.720584106400000110e+03
-2.274882568399999855e+03 4.219417724599999815e+02 -6.706595214799999667e+03 -6.378146484400000190e+03 -1.124748046900000008e+04 -2.764217529300000024e+03 -1.394899414099999922e+04 -1.719785766599999988e+03
-2.263754638700000214e+03 4.278177185100000202e+02 -6.702584472700000333e+03 -6.372317871100000048e+03 -1.123981445300000087e+04 -2.760034667999999783e+03 -1.394304882800000087e+04 -1.713505493200000046e+03
-2.264595214800000122e+03 4.303542785600000116e+02 -6.705832519499999762e+03 -6.372937500000000000e+03 -1.123845214800000031e+04 -2.757148437500000000e+03 -1.394713281300000017e+04 -1.704031494099999918e+03
-2.262746582000000217e+03 4.352594299300000102e+02 -6.707566894499999762e+03 -6.373666503899999952e+03 -1.123616796900000008e+04 -2.759761230499999783e+03 -1.394783007800000087e+04 -1.705689331099999890e+03
-2.271922119100000145e+03 4.295404052700000079e+02 -6.713527343800000381e+03 -6.384660644499999762e+03 -1.124813183600000048e+04 -2.768224121100000048e+03 -1.396600097699999969e+04 -1.722391113299999915e+03
-2.278717773400000169e+03 4.266414489699999990e+02 -6.708058105500000238e+03 -6.383911621100000048e+03 -1.124609081999999944e+04 -2.763366699199999857e+03 -1.396015136700000039e+04 -1.723765014600000086e+03
-2.270419921900000190e+03 4.322656250000000000e+02 -6.698766601600000286e+03 -6.373564941399999952e+03 -1.124074218800000017e+04 -2.752610351599999831e+03 -1.394596289099999922e+04 -1.713797729500000059e+03
-2.265921875000000000e+03 4.339272766099999785e+02 -6.699990722700000333e+03 -6.373527343800000381e+03 -1.123436816399999952e+04 -2.752468505899999855e+03 -1.395075683600000048e+04 -1.708775024399999893e+03
-2.257311279300000024e+03 4.382431640600000264e+02 -6.695257812500000000e+03 -6.370328125000000000e+03 -1.123382226599999922e+04 -2.749548095699999976e+03 -1.395406738299999961e+04 -1.709447875999999951e+03
-2.258986328099999810e+03 4.402781982399999947e+02 -6.699693359400000190e+03 -6.378553222700000333e+03 -1.123908593800000017e+04 -2.758946044899999833e+03 -1.396746484400000008e+04 -1.714996826199999987e+03
-2.265084472699999878e+03 4.313432006799999954e+02 -6.701492187500000000e+03 -6.383148437500000000e+03 -1.124140039099999922e+04 -2.763410644500000217e+03 -1.396907617199999913e+04 -1.729958374000000049e+03
-2.272186523400000169e+03 4.294243164100000172e+02 -6.701100585899999714e+03 -6.388132812500000000e+03 -1.124090039099999922e+04 -2.763174072299999807e+03 -1.396600097699999969e+04 -1.733672241199999917e+03
-2.261985107399999833e+03 4.385037231399999769e+02 -6.700895019499999762e+03 -6.386571289100000286e+03 -1.123355761700000039e+04 -2.761030761699999857e+03 -1.396265234400000008e+04 -1.723430908199999976e+03
