time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,condition
10273.4731264,0.0126800537109375,-0.3074951171875,0.0498809814453125,0.013702392578125,-0.4913482666015625,-0.0007781982421875,0.0026397705078125,-0.0185089111328125,0.0,3

10273.47703265,0.012786865234375,-0.4912261962890625,-0.212738037109375,0.0130615234375,-0.44683837890625,-0.0011444091796875,0.0027618408203125,-0.022125244140625,0.0,3

10273.4809389,0.0130157470703125,-0.0831146240234375,-0.2327728271484375,0.0108642578125,0.24456787109375,-0.002960205078125,0.002410888671875,0.002716064453125,0.0,3

10273.48487635,0.0120697021484375,0.4981231689453125,-0.0619354248046875,0.0104522705078125,0.4976806640625,-0.0051116943359375,0.00341796875,0.0166778564453125,0.0,3

10273.4887826,0.012237548828125,0.4979400634765625,0.1967926025390625,0.0092926025390625,0.1686248779296875,-0.0058441162109375,0.003021240234375,0.0186614990234375,0.0,3

10273.49268885,0.0120849609375,-0.2036895751953125,0.0979766845703125,0.0106048583984375,-0.4911956787109375,-0.0013275146484375,0.0027923583984375,-0.0198211669921875,0.0,3

10273.4965951,0.012420654296875,-0.4913482666015625,-0.1186065673828125,0.0131988525390625,-0.491302490234375,-0.003173828125,0.0027313232421875,-0.039703369140625,0.0,3

10273.50050135,0.0124053955078125,-0.1642303466796875,-0.1673126220703125,0.0118255615234375,0.1727447509765625,-0.00286865234375,0.0030364990234375,0.00787353515625,0.0,3

10273.5044076,0.0124053955078125,0.4799957275390625,0.0795440673828125,0.010162353515625,0.497589111328125,-0.0061187744140625,0.00274658203125,0.0142974853515625,0.0,3

10273.50831385,0.0124053955078125,0.4976654052734375,0.2442169189453125,0.0106964111328125,0.255584716796875,-0.0032501220703125,0.0030364990234375,0.000640869140625,0.0,3

10273.5122201,0.0123138427734375,-0.1367645263671875,0.15374755859375,0.0106658935546875,-0.4566802978515625,-0.0011138916015625,0.0025482177734375,-0.0344390869140625,0.0,3

10273.51612635,0.0124969482421875,-0.4913177490234375,-0.1114654541015625,0.011566162109375,-0.4911956787109375,-0.00238037109375,0.0026092529296875,-0.0392913818359375,0.0,3

10273.5200326,0.0128173828125,-0.2393951416015625,-0.24151611328125,0.0122528076171875,0.0722198486328125,-0.0036468505859375,0.002716064453125,-0.0042266845703125,0.0,3

10273.52393885,0.0124664306640625,0.42132568359375,-0.06890869140625,0.0115814208984375,0.4971466064453125,-0.0027923583984375,0.002777099609375,0.0206756591796875,0.0,3

10273.5278451,0.0128936767578125,0.49786376953125,0.21746826171875,0.01092529296875,0.3477630615234375,-0.0035247802734375,0.002471923828125,0.0204620361328125,0.0,3

10273.53175135,0.0124664306640625,-0.06109619140625,0.252532958984375,0.0099945068359375,-0.3865966796875,-0.005218505859375,0.0024871826171875,-0.0055389404296875,0.0,3

10273.5356576,0.01318359375,-0.4913482666015625,0.021392822265625,0.011749267578125,-0.4913330078125,0.00048828125,0.0027313232421875,-0.0239715576171875,0.0,3

10273.53956385,0.0124359130859375,-0.3263397216796875,-0.2025909423828125,0.0129852294921875,-0.017913818359375,0.000579833984375,0.0025787353515625,-0.0074310302734375,0.0,3

10273.5434701,0.0138702392578125,0.3233184814453125,-0.01947021484375,0.012481689453125,0.4990692138671875,-0.0035858154296875,0.0027313232421875,0.0271148681640625,0.0,3

10273.54737635,0.012542724609375,0.4964447021484375,0.1988372802734375,0.010345458984375,0.4058380126953125,-0.005615234375,0.002532958984375,0.047698974609375,0.0,3

10273.5512826,0.01324462890625,0.0639190673828125,0.208160400390625,0.0118408203125,-0.3116607666015625,-0.0053863525390625,0.0033111572265625,0.0159454345703125,0.0,3

10273.55518885,0.0123291015625,-0.4913482666015625,-0.01837158203125,0.0134124755859375,-0.4912567138671875,-0.0064239501953125,0.002838134765625,-0.03460693359375,0.0,3

10273.5590951,0.0127410888671875,-0.3956146240234375,-0.179534912109375,0.0116424560546875,-0.0962677001953125,-0.005157470703125,0.0020904541015625,-0.027191162109375,0.0,3

10273.56300135,0.012664794921875,0.3084869384765625,-0.0665130615234375,0.0121002197265625,0.4970855712890625,-0.0023345947265625,0.0025482177734375,0.0149688720703125,0.0,3

10273.5669076,0.0120086669921875,0.49664306640625,0.0992889404296875,0.01104736328125,0.4996185302734375,-0.0037841796875,0.0026092529296875,-0.0042572021484375,0.0,3

10273.57081385,0.0123138427734375,0.158660888671875,0.081024169921875,0.0111541748046875,-0.2212371826171875,-0.00299072265625,0.0023345947265625,-0.035858154296875,0.0,3

10273.5747201,0.0132904052734375,-0.4912567138671875,-0.1080780029296875,0.0123748779296875,-0.49127197265625,-0.0031585693359375,0.0028228759765625,-0.0630035400390625,0.0,3

10273.57862635,0.012481689453125,-0.4913177490234375,-0.2340240478515625,0.009674072265625,-0.1987762451171875,-0.0012664794921875,0.0027008056640625,-0.031341552734375,0.0,3

10273.5825326,0.0135345458984375,0.1938018798828125,-0.123443603515625,0.0106048583984375,0.46649169921875,-0.0044708251953125,0.0027923583984375,0.0007171630859375,0.0,3

10273.58643885,0.0117340087890625,0.496734619140625,0.062255859375,0.0108184814453125,0.4976043701171875,-0.0063934326171875,0.0023651123046875,0.0480804443359375,0.0,3

10273.5903451,0.0123138427734375,0.2467803955078125,0.1694488525390625,0.0113677978515625,-0.140228271484375,-0.00372314453125,0.002593994140625,0.0045013427734375,0.0,3

10273.59425135,0.0123138427734375,-0.4915313720703125,0.0048065185546875,0.0107879638671875,-0.4911346435546875,-0.0074005126953125,0.0030670166015625,-0.02813720703125,0.0,3

10273.5981576,0.0124664306640625,-0.4913482666015625,-0.1306610107421875,0.0123748779296875,-0.2618865966796875,-0.0075225830078125,0.00274658203125,-6.103515625e-05,0.0,3

10273.60206385,0.0126190185546875,0.1139068603515625,-0.0047760009765625,0.0110015869140625,0.4298095703125,-0.0021209716796875,0.0025787353515625,0.023284912109375,0.0,3

10273.6059701,0.011444091796875,0.4996490478515625,0.1450042724609375,0.0099945068359375,0.4992828369140625,-0.0075836181640625,0.002655029296875,0.0365142822265625,0.0,3

10273.60989635,0.0123138427734375,0.333709716796875,0.224517822265625,0.0119171142578125,-0.0358734130859375,-0.00537109375,0.0026092529296875,0.001708984375,0.0,3

10273.6138026,0.012603759765625,-0.4380950927734375,0.0350189208984375,0.0123748779296875,-0.4913177490234375,-0.0032806396484375,0.0024871826171875,-0.0703582763671875,0.0,3

10273.61770885,0.0125885009765625,-0.4913482666015625,-0.1598663330078125,0.011627197265625,-0.3426971435546875,-0.0022125244140625,0.0025482177734375,-0.038421630859375,0.0,3

10273.6216151,0.01324462890625,0.063323974609375,-0.0809783935546875,0.0126190185546875,0.3641510009765625,-0.00445556640625,0.0028533935546875,0.0193939208984375,0.0,3

10273.62552135,0.0124969482421875,0.4969635009765625,0.1680450439453125,0.0120697021484375,0.4971160888671875,-0.0035552978515625,0.0025482177734375,0.033477783203125,0.0,3

10273.6294276,0.012847900390625,0.497467041015625,0.225921630859375,0.0120391845703125,0.0436553955078125,-0.002349853515625,0.0025482177734375,-0.0164947509765625,0.0,3

10273.63333385,0.01318359375,-0.3456573486328125,0.034637451171875,0.0141754150390625,-0.4911956787109375,-0.0050048828125,0.003448486328125,-0.041778564453125,0.0,3

10273.6372401,0.0127716064453125,-0.4913330078125,-0.1902008056640625,0.0118255615234375,-0.4153900146484375,-7.62939453125e-05,0.002655029296875,-0.0287017822265625,0.0,3

10273.64114635,0.013031005859375,-0.03228759765625,-0.20318603515625,0.012237548828125,0.2952117919921875,-0.0050201416015625,0.0023193359375,-0.0118255615234375,0.0,3

10273.6450526,0.0135955810546875,0.497283935546875,0.02252197265625,0.0084075927734375,0.4981231689453125,-0.0028228759765625,0.0034637451171875,0.0336151123046875,0.0,3

10273.64895885,0.01214599609375,0.4987945556640625,0.2758941650390625,0.010009765625,0.1399078369140625,-0.0045623779296875,0.00238037109375,0.016143798828125,0.0,3

10273.6528651,0.0123443603515625,-0.2509765625,0.1754913330078125,0.0113983154296875,-0.49127197265625,-0.0014495849609375,0.0026092529296875,-0.0170440673828125,0.0,3

10273.65677135,0.0129852294921875,-0.4913482666015625,-0.0485687255859375,0.013031005859375,-0.4913482666015625,-0.0023651123046875,0.0032501220703125,-0.008697509765625,0.0,3

10273.6606776,0.01287841796875,-0.1172332763671875,-0.12347412109375,0.011077880859375,0.2099761962890625,-0.0049896240234375,0.0025482177734375,0.0008087158203125,0.0,3

10273.66458385,0.0128936767578125,0.49737548828125,0.0431060791015625,0.0111236572265625,0.4974822998046875,-0.002777099609375,0.002349853515625,0.0384368896484375,0.0,3

10273.6684901,0.0121002197265625,0.497802734375,0.2200775146484375,0.0097808837890625,0.2259368896484375,-0.003204345703125,0.0024871826171875,0.0175018310546875,0.0,3

10273.67239635,0.012237548828125,-0.1698150634765625,0.1068115234375,0.01287841796875,-0.475067138671875,-0.0021209716796875,0.0026092529296875,-0.031036376953125,0.0,3

10273.6763026,0.01385498046875,-0.4913482666015625,-0.1930084228515625,0.0123443603515625,-0.4911956787109375,-0.0021820068359375,0.003204345703125,-0.0464019775390625,0.0,3

10273.68020885,0.0125274658203125,-0.2027740478515625,-0.2533721923828125,0.0110626220703125,0.1151580810546875,-0.0035858154296875,0.002532958984375,0.0254058837890625,0.0,3

10273.6841151,0.0124359130859375,0.4544525146484375,-0.0366058349609375,0.0123443603515625,0.4970245361328125,-0.0035247802734375,0.0024871826171875,0.0385284423828125,0.0,3

10273.68802135,0.0124359130859375,0.497467041015625,0.199432373046875,0.0129547119140625,0.30938720703125,-0.0071258544921875,0.002899169921875,0.02911376953125,0.0,3

10273.6919276,0.01318359375,-0.0672760009765625,0.1742095947265625,0.014739990234375,-0.4218597412109375,-0.0027313232421875,0.0027618408203125,-0.0342254638671875,0.0,3

10273.69583385,0.013946533203125,-0.491363525390625,-0.045135498046875,0.0121917724609375,-0.491180419921875,-0.0040283203125,0.0024871826171875,-0.0357208251953125,0.0,3

10273.6997401,0.0128326416015625,-0.2822418212890625,-0.1629180908203125,0.0132904052734375,0.0320892333984375,-0.00128173828125,0.002471923828125,0.0158843994140625,0.0,3

10273.70364635,0.0130462646484375,0.40936279296875,-0.039825439453125,0.011322021484375,0.4987030029296875,-0.0045623779296875,0.0025177001953125,0.02191162109375,0.0,3

10273.7075526,0.0118560791015625,0.4966888427734375,0.22210693359375,0.0104217529296875,0.3749237060546875,-0.0072174072265625,0.0029449462890625,0.0275726318359375,0.0,3

10273.71145885,0.0117950439453125,0.0308380126953125,0.2271270751953125,0.0119171142578125,-0.3465118408203125,-0.0020904541015625,0.0022430419921875,-0.0224609375,0.0,3

10273.7153651,0.012725830078125,-0.4913787841796875,-0.0012054443359375,0.0135345458984375,-0.4913177490234375,-0.004364013671875,0.0028533935546875,-0.066192626953125,0.0,3

10273.71927135,0.0126953125,-0.3583221435546875,-0.1959381103515625,0.0101318359375,-0.0475006103515625,-0.0029754638671875,0.0027618408203125,-0.0361175537109375,0.0,3

10273.7231776,0.01239013671875,0.3303985595703125,-0.0716400146484375,0.0120086669921875,0.4983367919921875,-0.00225830078125,0.0025177001953125,0.0022735595703125,0.0,3

10273.72708385,0.0140228271484375,0.4975738525390625,0.1605072021484375,0.0113372802734375,0.450531005859375,0.00042724609375,0.00286865234375,0.0367279052734375,0.0,3

10273.7309901,0.0125579833984375,0.1089935302734375,0.2156524658203125,0.0122222900390625,-0.261016845703125,-0.001007080078125,0.0030670166015625,0.04266357421875,0.0,3

10273.73492435,0.0124359130859375,-0.491302490234375,-0.0189361572265625,0.0102996826171875,-0.491241455078125,-0.0038909912109375,0.0027008056640625,-0.022918701171875,0.0,3

10273.7388306,0.0137939453125,-0.4233856201171875,-0.1441497802734375,0.0096282958984375,-0.1460418701171875,-0.0012664794921875,0.0022735595703125,-0.004669189453125,0.0,3

10273.74273685,0.0130767822265625,0.2480926513671875,-0.050537109375,0.0110015869140625,0.4977569580078125,-0.0008697509765625,0.0025787353515625,0.034210205078125,0.0,3

10273.7466431,0.012908935546875,0.4972381591796875,0.1674652099609375,0.0095977783203125,0.4970855712890625,-0.0054168701171875,0.0036163330078125,0.04150390625,0.0,3

10273.75054935,0.0126800537109375,0.2064056396484375,0.1878662109375,0.0124053955078125,-0.181671142578125,-0.004364013671875,0.002471923828125,0.015350341796875,0.0,3

10273.7544556,0.0129852294921875,-0.4913177490234375,0.0423126220703125,0.012908935546875,-0.4912872314453125,-0.0020294189453125,0.002532958984375,-0.048583984375,0.0,3

10273.75836185,0.0121917724609375,-0.4913177490234375,-0.1610870361328125,0.0119781494140625,-0.2377166748046875,-0.0042877197265625,0.0026092529296875,-0.0385284423828125,0.0,3

10273.7622681,0.0125579833984375,0.138092041015625,-0.030670166015625,0.012237548828125,0.4600677490234375,-0.0074920654296875,0.0027923583984375,0.0202789306640625,0.0,3

10273.76617435,0.0126953125,0.4992523193359375,0.208282470703125,0.0093841552734375,0.4967498779296875,-0.0041961669921875,0.0030517578125,0.0247650146484375,0.0,3

10273.7700806,0.0137939453125,0.31488037109375,0.2849273681640625,0.0122222900390625,-0.0898895263671875,-0.0049591064453125,0.0029754638671875,-0.0128326416015625,0.0,3

10273.77398685,0.012908935546875,-0.4604339599609375,0.049835205078125,0.0110931396484375,-0.4913482666015625,-0.0024566650390625,0.0028076171875,-0.0363616943359375,0.0,3

10273.7778931,0.013031005859375,-0.4912872314453125,-0.1939849853515625,0.011322021484375,-0.304290771484375,-0.000732421875,0.0027618408203125,-0.0133056640625,0.0,3

10273.78179935,0.0121612548828125,0.085845947265625,-0.124969482421875,0.0116424560546875,0.38592529296875,-0.0044097900390625,0.0025177001953125,-0.0030059814453125,0.0,3

10273.7857056,0.012420654296875,0.4982147216796875,0.142547607421875,0.010406494140625,0.4991607666015625,-0.0022125244140625,0.0023956298828125,0.020660400390625,0.0,3

10273.78961185,0.0125885009765625,0.3572845458984375,0.21533203125,0.0105743408203125,-0.013458251953125,-0.0012969970703125,0.0025482177734375,0.0213470458984375,0.0,3

10273.7935181,0.012664794921875,-0.4141387939453125,0.0186614990234375,0.0123748779296875,-0.4912872314453125,-0.0030059814453125,0.002777099609375,-0.0292510986328125,0.0,3

10273.79742435,0.01336669921875,-0.4912872314453125,-0.19830322265625,0.0112762451171875,-0.376983642578125,-0.003387451171875,0.0027008056640625,-0.02490234375,0.0,3

10273.8013306,0.0127716064453125,0.020263671875,-0.1476287841796875,0.0108795166015625,0.3128814697265625,-0.0066070556640625,0.0023956298828125,0.0204010009765625,0.0,3

10273.80523685,0.0135345458984375,0.4983367919921875,0.1157073974609375,0.0090789794921875,0.498016357421875,-0.004119873046875,0.0027618408203125,0.0208892822265625,0.0,3

10273.8091431,0.0120697021484375,0.442626953125,0.2059478759765625,0.0101470947265625,0.1024627685546875,-0.00372314453125,0.0026092529296875,0.0011138916015625,0.0,3

10273.81304935,0.01318359375,-0.3336639404296875,0.028717041015625,0.010711669921875,-0.4910736083984375,-0.0051116943359375,0.0035400390625,-0.042816162109375,0.0,3

10273.8169556,0.0130767822265625,-0.4912567138671875,-0.1983184814453125,0.01123046875,-0.4911956787109375,-0.0032806396484375,0.0033111572265625,-0.0431671142578125,0.0,3

10273.82086185,0.0126495361328125,-0.106231689453125,-0.2377471923828125,0.0111541748046875,0.2234954833984375,-0.0091400146484375,0.0025787353515625,-0.0006256103515625,0.0,3

10273.8247681,0.01275634765625,0.4974365234375,0.0290985107421875,0.0116119384765625,0.4975433349609375,-0.005096435546875,0.002471923828125,0.0330657958984375,0.0,3

10273.82867435,0.0124969482421875,0.4971771240234375,0.2062835693359375,0.0122528076171875,0.1941375732421875,-0.0036468505859375,0.0027008056640625,0.0056915283203125,0.0,3

10273.8325806,0.0124664306640625,-0.2072601318359375,0.1336822509765625,0.0099945068359375,-0.4912872314453125,-0.00537109375,0.002960205078125,-0.02447509765625,0.0,3

10273.83648685,0.012725830078125,-0.4912567138671875,-0.0666046142578125,0.011260986328125,-0.4912261962890625,-0.0005340576171875,0.0027313232421875,-0.0146331787109375,0.0,3

10273.8403931,0.0126800537109375,-0.168365478515625,-0.12200927734375,0.0111083984375,0.166229248046875,-0.006011962890625,0.0028228759765625,-0.011810302734375,0.0,3

10273.84429935,0.012847900390625,0.4773101806640625,0.087982177734375,0.0114593505859375,0.498016357421875,-0.0043487548828125,0.003143310546875,0.006256103515625,0.0,3

10273.8482056,0.012542724609375,0.4980010986328125,0.27899169921875,0.011932373046875,0.2645721435546875,-0.0045928955078125,0.0023956298828125,0.0058746337890625,0.0,3

10273.85211185,0.0124359130859375,-0.157012939453125,0.2209014892578125,0.0116729736328125,-0.452392578125,-0.0004119873046875,0.0029449462890625,-0.011810302734375,0.0,3

10273.8560181,0.0134735107421875,-0.49139404296875,-0.0575408935546875,0.0131378173828125,-0.4913177490234375,-0.00213623046875,0.0025787353515625,-0.0361785888671875,0.0,3

10273.85996215,0.0129241943359375,-0.2385101318359375,-0.1187591552734375,0.0115509033203125,0.08782958984375,-0.0074462890625,0.0029449462890625,-0.02716064453125,0.0,3

10273.8638684,0.0128936767578125,0.4211883544921875,0.042144775390625,0.0113372802734375,0.49835205078125,-0.004608154296875,0.0027923583984375,-0.0093536376953125,0.0,3
